Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/23/2021 14:45,29.12,315.82,9.51,0.9,322.91,5.19,206.66240000000002,29.12,30.62,70.0,3.8,10.788169206349204
10/23/2021 14:50,29.03,316.11,9.51,0.9,322.35,5.19,206.30400000000003,29.03,30.53,70.0,3.8,10.788169206349204
10/23/2021 14:55,28.88,316.35,9.51,0.91,321.5,5.21,205.76,28.88,30.38,70.0,3.8,10.788169206349204
10/23/2021 15:00,29.05,316.4,9.51,0.9,322.34,5.2,206.2976,29.05,30.55,70.0,3.8,10.788169206349204
10/23/2021 15:05,29.06,316.49,9.51,0.93,322.42,5.2,206.3488,29.06,30.56,70.0,3.8,10.788169206349204
10/23/2021 15:10,28.88,316.89,9.51,0.91,321.48,5.2,205.74720000000002,28.88,30.38,70.0,3.8,10.788169206349204
10/23/2021 15:15,28.84,317.18,9.52,0.89,321.32,5.21,205.6448,28.84,30.34,70.0,3.8,10.788169206349204
10/23/2021 15:20,28.81,317.53,9.51,0.9,321.26,5.21,205.6064,28.81,30.31,70.0,3.8,10.788169206349204
10/23/2021 15:25,28.95,317.68,9.51,0.91,322.02,5.2,206.09279999999998,28.95,30.45,70.0,3.8,10.788169206349204
10/23/2021 15:30,29.06,317.52,9.51,0.94,322.72,5.19,206.54080000000002,29.06,30.56,70.0,3.8,10.788169206349204
10/23/2021 15:35,28.94,317.62,9.52,0.92,321.75,5.2,205.92000000000002,28.94,30.44,70.0,3.8,10.788169206349204
10/23/2021 15:40,28.78,317.95,9.52,0.88,320.83,5.21,205.3312,28.78,30.28,70.0,3.8,10.788169206349204
10/23/2021 15:45,28.91,318.22,9.51,0.91,321.44,5.21,205.7216,28.91,30.41,70.0,3.8,10.788169206349204
10/23/2021 15:50,29.02,318.0,9.51,0.93,322.41,5.19,206.34240000000003,29.02,30.52,70.0,3.8,10.788169206349204
10/23/2021 15:55,29.06,318.0,9.51,0.94,322.83,5.19,206.6112,29.06,30.56,70.0,3.8,10.788169206349204
10/23/2021 16:00,29.07,318.01,9.51,0.94,322.66,5.19,206.50240000000002,29.07,30.57,70.0,3.8,10.788169206349204
10/23/2021 16:05,28.98,318.19,9.51,0.92,322.14,5.2,206.1696,28.98,30.48,70.0,3.8,10.788169206349204
10/23/2021 16:10,29.04,318.23,9.51,0.94,322.68,5.19,206.51520000000002,29.04,30.54,70.0,3.8,10.788169206349204
10/23/2021 16:15,29.08,318.11,9.51,0.91,322.92,5.19,206.6688,29.08,30.58,70.0,3.8,10.788169206349204
10/23/2021 16:20,29.07,318.11,9.51,0.92,322.6,5.19,206.46400000000003,29.07,30.57,70.0,3.8,10.788169206349204
10/23/2021 16:25,28.88,318.39,9.51,0.9,321.57,5.21,205.8048,28.88,30.38,70.0,3.8,10.788169206349204
10/23/2021 16:30,28.87,318.45,9.52,0.91,321.43,5.21,205.7152,28.87,30.37,70.0,3.8,10.788169206349204
10/23/2021 16:35,28.76,318.71,9.52,0.9,320.77,5.22,205.2928,28.76,30.26,70.0,3.8,10.788169206349204
10/23/2021 16:40,28.74,319.03,9.52,0.89,320.62,5.21,205.1968,28.74,30.24,70.0,3.8,10.788169206349204
10/23/2021 16:45,28.74,319.1,9.52,0.91,320.78,5.22,205.29919999999998,28.74,30.24,70.0,3.8,10.788169206349204
10/23/2021 16:50,28.71,319.45,9.52,0.91,320.57,5.22,205.1648,28.71,30.21,70.0,3.8,10.788169206349204
10/23/2021 16:55,28.66,319.65,9.52,0.91,320.33,5.23,205.0112,28.66,30.16,70.0,3.8,10.788169206349204
10/23/2021 17:00,28.63,319.9,9.51,0.91,320.09,5.22,204.8576,28.63,30.13,70.0,3.8,10.788169206349204
10/23/2021 17:05,28.6,320.0,9.52,0.9,319.9,5.23,204.736,28.6,30.1,70.0,3.8,10.788169206349204
10/23/2021 17:10,28.57,320.13,9.52,0.92,319.75,5.22,204.64000000000001,28.57,30.07,70.0,3.8,10.788169206349204
10/23/2021 17:15,28.56,320.3,9.52,0.93,319.6,5.23,204.544,28.56,30.06,70.0,3.8,10.788169206349204
10/23/2021 17:20,28.53,320.56,9.52,0.92,319.48,5.22,204.46720000000002,28.53,30.03,70.0,3.8,10.788169206349204
10/23/2021 17:25,28.52,320.66,9.52,0.91,319.41,5.22,204.4224,28.52,30.02,70.0,3.8,10.788169206349204
10/23/2021 17:30,28.5,320.81,9.52,0.92,319.28,5.23,204.33919999999998,28.5,30.0,70.0,3.8,10.788169206349204
10/23/2021 17:35,28.47,320.96,9.52,0.93,319.12,5.22,204.23680000000002,28.47,29.97,70.0,3.8,10.788169206349204
10/23/2021 17:40,28.45,321.21,9.52,0.93,319.02,5.23,204.1728,28.45,29.95,70.0,3.8,10.691447539682535
10/23/2021 17:45,28.44,321.16,9.52,0.92,318.91,5.23,204.10240000000002,28.44,29.94,70.0,3.8,10.691447539682535
10/23/2021 17:50,28.42,321.57,9.52,0.92,318.83,5.23,204.0512,28.42,29.92,70.0,3.8,10.691447539682535
10/23/2021 17:55,28.41,321.75,9.52,0.93,318.76,5.23,204.00639999999999,28.41,29.91,70.0,3.8,10.691447539682535
10/23/2021 18:00,28.4,321.82,9.52,0.92,318.72,5.24,203.98080000000002,28.4,29.9,70.0,3.8,10.691447539682535
10/23/2021 18:05,28.39,321.99,9.52,0.92,318.67,5.23,203.9488,28.39,29.89,70.0,3.8,10.691447539682535
10/23/2021 18:10,28.39,322.17,9.52,0.92,318.63,5.24,203.9232,28.39,29.89,70.0,3.8,10.691447539682535
10/23/2021 18:15,28.38,322.34,9.52,0.91,318.53,5.24,203.8592,28.38,29.88,70.0,3.8,10.691447539682535
10/23/2021 18:20,28.37,322.42,9.52,0.93,318.5,5.24,203.84,28.37,29.87,70.0,3.8,10.691447539682535
10/23/2021 18:25,28.37,322.5,9.52,0.92,318.47,5.23,203.82080000000002,28.37,29.87,70.0,3.8,10.691447539682535
10/23/2021 18:30,28.36,322.55,9.52,0.92,318.41,5.24,203.78240000000002,28.36,29.86,70.0,3.8,10.691447539682535
10/23/2021 18:35,28.34,322.71,9.52,0.92,318.3,5.24,203.71200000000002,28.34,29.84,70.0,3.8,10.691447539682535
10/23/2021 18:40,28.34,322.83,9.52,0.93,318.26,5.24,203.6864,28.34,29.84,70.0,3.8,10.691447539682535
10/23/2021 18:45,28.33,322.9,9.52,0.93,318.19,5.24,203.6416,28.33,29.83,70.0,3.8,10.691447539682535
10/23/2021 18:50,28.31,322.9,9.52,0.94,318.13,5.24,203.60320000000002,28.31,29.81,70.0,3.8,10.691447539682535
10/23/2021 18:55,28.31,322.86,9.52,0.97,318.09,5.23,203.5776,28.31,29.81,70.0,3.8,10.691447539682535
10/23/2021 19:00,28.29,322.62,9.52,0.98,318.0,5.22,203.52,28.29,29.79,70.0,3.8,10.691447539682535
10/23/2021 19:05,28.28,322.46,9.52,1.0,317.91,5.23,203.46240000000003,28.28,29.78,70.0,3.8,10.691447539682535
10/23/2021 19:10,28.26,321.96,9.52,1.02,317.76,5.22,203.3664,28.26,29.76,70.0,3.8,10.691447539682535
10/23/2021 19:15,28.23,321.4,9.52,1.03,317.62,5.22,203.2768,28.23,29.73,70.0,3.8,10.691447539682535
10/23/2021 19:20,28.21,320.23,9.52,1.12,317.49,5.2,203.1936,28.21,29.71,70.0,3.8,10.691447539682535
10/23/2021 19:25,28.2,318.33,9.52,1.24,317.37,5.17,203.1168,28.2,29.7,70.0,3.8,10.691447539682535
10/23/2021 19:30,28.19,315.95,9.52,1.3,317.25,5.15,203.04,28.19,29.69,70.0,3.8,10.691447539682535
10/23/2021 19:35,28.17,313.64,9.52,1.31,317.11,5.16,202.9504,28.17,29.67,70.0,3.8,10.691447539682535
10/23/2021 19:40,28.14,312.34,9.51,1.17,316.96,5.18,202.8544,28.14,29.64,70.0,3.8,10.691447539682535
10/23/2021 19:45,28.12,310.8,9.52,1.1,316.82,5.2,202.7648,28.12,29.62,70.0,3.8,10.691447539682535
10/23/2021 19:50,28.12,310.23,9.52,1.03,316.84,5.22,202.77759999999998,28.12,29.62,70.0,3.8,10.691447539682535
10/23/2021 19:55,28.11,309.36,9.52,0.98,316.72,5.22,202.70080000000002,28.11,29.61,70.0,3.8,10.691447539682535
10/23/2021 20:00,28.07,308.6,9.52,0.98,316.58,5.22,202.6112,28.07,29.57,70.0,3.8,10.691447539682535
10/23/2021 20:05,28.08,307.94,9.52,0.96,316.49,5.23,202.55360000000002,28.08,29.58,70.0,3.8,10.691447539682535
10/23/2021 20:10,28.06,307.21,9.52,0.95,316.41,5.22,202.50240000000002,28.06,29.56,70.0,3.8,10.691447539682535
10/23/2021 20:15,28.06,306.5,9.52,0.94,316.44,5.24,202.5216,28.06,29.56,70.0,3.8,10.691447539682535
10/23/2021 20:20,28.06,306.07,9.52,0.92,316.49,5.24,202.55360000000002,28.06,29.56,70.0,3.8,10.691447539682535
10/23/2021 20:25,28.04,305.68,9.52,0.92,316.38,5.24,202.4832,28.04,29.54,70.0,3.8,10.691447539682535
10/23/2021 20:30,28.02,305.16,9.52,0.92,316.26,5.24,202.4064,28.02,29.52,70.0,3.8,10.691447539682535
10/23/2021 20:35,28.04,304.68,9.52,0.93,316.23,5.24,202.3872,28.04,29.54,70.0,3.8,10.691447539682535
10/23/2021 20:40,28.02,304.29,9.52,0.91,316.19,5.24,202.3616,28.02,29.52,70.0,3.8,10.691447539682535
10/23/2021 20:45,28.0,303.95,9.52,0.91,316.12,5.25,202.3168,28.0,29.5,70.0,3.8,10.691447539682535
10/23/2021 20:50,28.0,303.45,9.52,0.9,316.12,5.25,202.3168,28.0,29.5,70.0,3.8,10.691447539682535
10/23/2021 20:55,27.98,303.09,9.52,0.91,316.04,5.25,202.2656,27.98,29.48,70.0,3.8,10.691447539682535
10/23/2021 21:00,27.98,302.75,9.52,0.91,316.02,5.24,202.25279999999998,27.98,29.48,70.0,3.8,10.691447539682535
10/23/2021 21:05,27.98,302.5,9.52,0.91,316.0,5.25,202.24,27.98,29.48,70.0,3.8,10.691447539682535
10/23/2021 21:10,27.98,302.4,9.52,0.9,315.92,5.24,202.18880000000001,27.98,29.48,70.0,3.8,10.691447539682535
10/23/2021 21:15,27.99,302.27,9.52,0.89,316.0,5.24,202.24,27.99,29.49,70.0,3.8,10.691447539682535
10/23/2021 21:20,27.98,302.02,9.52,0.91,315.91,5.25,202.18240000000003,27.98,29.48,70.0,3.8,10.691447539682535
10/23/2021 21:25,28.0,301.95,9.52,0.89,315.95,5.25,202.208,28.0,29.5,70.0,3.8,10.691447539682535
10/23/2021 21:30,27.93,301.47,9.52,0.9,315.71,5.24,202.0544,27.93,29.43,70.0,3.8,10.691447539682535
10/23/2021 21:35,27.92,301.27,9.52,0.91,315.58,5.24,201.97119999999998,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 21:40,27.91,300.97,9.52,0.9,315.6,5.25,201.984,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 21:45,27.92,300.71,9.52,0.89,315.65,5.24,202.016,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 21:50,27.92,300.59,9.52,0.91,315.61,5.25,201.99040000000002,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 21:55,27.92,300.45,9.52,0.91,315.57,5.25,201.9648,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 22:00,27.91,300.29,9.52,0.88,315.59,5.25,201.9776,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 22:05,27.9,299.98,9.52,0.89,315.52,5.25,201.9328,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 22:10,27.88,299.61,9.52,0.91,315.38,5.25,201.8432,27.88,29.38,70.0,3.8,10.691447539682535
10/23/2021 22:15,27.91,299.48,9.52,0.89,315.5,5.25,201.92000000000002,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 22:20,27.9,299.31,9.52,0.91,315.49,5.25,201.9136,27.9,29.4,70.0,3.8,10.691447539682535
10/23/2021 22:25,27.91,299.18,9.52,0.89,315.57,5.25,201.9648,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 22:30,27.92,299.06,9.52,0.89,315.55,5.24,201.952,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 22:35,27.92,298.98,9.52,0.9,315.58,5.25,201.97119999999998,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 22:40,27.89,299.01,9.52,0.89,315.43,5.24,201.8752,27.89,29.39,70.0,3.8,10.691447539682535
10/23/2021 22:45,27.93,298.79,9.52,0.9,315.55,5.24,201.952,27.93,29.43,70.0,3.8,10.691447539682535
10/23/2021 22:50,27.88,298.67,9.53,0.89,315.43,5.24,201.8752,27.88,29.38,70.0,3.8,10.691447539682535
10/23/2021 22:55,27.91,298.65,9.52,0.89,315.53,5.25,201.9392,27.91,29.41,70.0,3.8,10.691447539682535
10/23/2021 23:00,27.89,298.52,9.52,0.89,315.43,5.25,201.8752,27.89,29.39,70.0,3.8,10.691447539682535
10/23/2021 23:05,27.92,298.55,9.52,0.89,315.5,5.25,201.92000000000002,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 23:10,27.88,298.25,9.52,0.9,315.38,5.25,201.8432,27.88,29.38,70.0,3.8,10.691447539682535
10/23/2021 23:15,27.87,298.06,9.52,0.89,315.36,5.24,201.83040000000003,27.87,29.37,70.0,3.8,10.691447539682535
10/23/2021 23:20,27.89,297.92,9.52,0.89,315.49,5.25,201.9136,27.89,29.39,70.0,3.8,10.691447539682535
10/23/2021 23:25,27.92,298.05,9.52,0.88,315.49,5.25,201.9136,27.92,29.42,70.0,3.8,10.691447539682535
10/23/2021 23:30,27.86,297.87,9.53,0.87,315.26,5.24,201.7664,27.86,29.36,70.0,3.8,10.660959920634916
10/23/2021 23:35,27.85,297.84,9.52,0.89,315.22,5.24,201.74080000000004,27.85,29.35,70.0,3.8,10.660959920634916
10/23/2021 23:40,27.85,297.78,9.52,0.89,315.2,5.24,201.728,27.85,29.35,70.0,3.8,10.660959920634916
10/23/2021 23:45,27.85,297.62,9.52,0.9,315.05,5.24,201.632,27.85,29.35,70.0,3.8,10.660959920634916
10/23/2021 23:50,27.86,297.64,9.52,0.88,315.21,5.24,201.7344,27.86,29.36,70.0,3.8,10.660959920634916
10/23/2021 23:55,27.83,297.49,9.52,0.89,315.08,5.24,201.6512,27.83,29.33,70.0,3.8,10.660959920634916
10/24/2021 0:00,27.84,297.41,9.52,0.89,315.11,5.24,201.6704,27.84,29.34,70.0,3.8,10.660959920634916
10/24/2021 0:05,27.85,297.42,9.52,0.88,315.17,5.25,201.70880000000002,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 0:10,27.86,297.23,9.52,0.89,315.16,5.24,201.7024,27.86,29.36,70.0,3.8,10.660959920634916
10/24/2021 0:15,27.87,297.29,9.52,0.89,315.29,5.24,201.78560000000002,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 0:20,27.83,297.17,9.52,0.89,315.04,5.24,201.62560000000002,27.83,29.33,70.0,3.8,10.660959920634916
10/24/2021 0:25,27.84,297.13,9.52,0.9,315.05,5.24,201.632,27.84,29.34,70.0,3.8,10.660959920634916
10/24/2021 0:30,27.8,297.02,9.52,0.88,314.82,5.23,201.4848,27.8,29.3,70.0,3.8,10.660959920634916
10/24/2021 0:35,27.8,297.0,9.52,0.88,314.88,5.24,201.5232,27.8,29.3,70.0,3.8,10.660959920634916
10/24/2021 0:40,27.78,296.83,9.52,0.89,314.74,5.24,201.4336,27.78,29.28,70.0,3.8,10.669734920634916
10/24/2021 0:45,27.79,296.74,9.52,0.89,314.77,5.24,201.4528,27.79,29.29,70.0,3.8,10.669734920634916
10/24/2021 0:50,27.81,296.74,9.52,0.87,314.89,5.23,201.5296,27.81,29.31,70.0,3.8,10.660959920634916
10/24/2021 0:55,27.81,296.71,9.52,0.87,314.88,5.24,201.5232,27.81,29.31,70.0,3.8,10.660959920634916
10/24/2021 1:00,27.85,296.55,9.52,0.89,315.09,5.23,201.6576,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 1:05,27.82,296.47,9.52,0.89,314.97,5.24,201.5808,27.82,29.32,70.0,3.8,10.660959920634916
10/24/2021 1:10,27.81,296.2,9.53,0.88,314.98,5.24,201.58720000000002,27.81,29.31,70.0,3.8,10.660959920634916
10/24/2021 1:15,27.85,296.27,9.52,0.9,315.15,5.23,201.696,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 1:20,27.85,296.22,9.52,0.87,315.05,5.23,201.632,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 1:25,27.83,296.0,9.53,0.89,315.11,5.23,201.6704,27.83,29.33,70.0,3.8,10.660959920634916
10/24/2021 1:30,27.85,296.04,9.52,0.89,315.13,5.22,201.6832,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 1:35,27.83,296.1,9.52,0.87,315.08,5.23,201.6512,27.83,29.33,70.0,3.8,10.660959920634916
10/24/2021 1:40,27.85,295.97,9.53,0.89,315.11,5.23,201.6704,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 1:45,27.84,295.89,9.53,0.87,315.14,5.23,201.68959999999998,27.84,29.34,70.0,3.8,10.660959920634916
10/24/2021 1:50,27.85,296.14,9.52,0.89,315.15,5.22,201.696,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 1:55,27.85,296.12,9.52,0.89,315.17,5.23,201.70880000000002,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 2:00,27.85,296.07,9.52,0.89,315.11,5.22,201.6704,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 2:05,27.87,296.16,9.52,0.87,315.29,5.22,201.78560000000002,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 2:10,27.88,296.33,9.52,0.87,315.33,5.21,201.81119999999999,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 2:15,27.85,296.26,9.52,0.88,315.16,5.22,201.7024,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 2:20,27.86,296.09,9.52,0.87,315.22,5.22,201.74080000000004,27.86,29.36,70.0,3.8,10.660959920634916
10/24/2021 2:25,27.87,296.33,9.52,0.89,315.2,5.22,201.728,27.87,29.37,70.0,3.8,10.660959920634916
10/24/2021 2:30,27.88,296.23,9.52,0.89,315.15,5.22,201.696,27.88,29.38,70.0,3.8,10.660959920634916
10/24/2021 2:35,27.85,296.18,9.52,0.88,315.13,5.21,201.6832,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 2:40,27.85,296.21,9.52,0.88,315.19,5.21,201.7216,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 2:45,27.85,296.1,9.52,0.87,315.09,5.21,201.6576,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 2:50,27.92,295.99,9.52,0.88,315.34,5.21,201.8176,27.92,29.42,70.0,3.8,10.691447539682535
10/24/2021 2:55,27.89,295.99,9.52,0.89,315.38,5.21,201.8432,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 3:00,27.87,295.98,9.52,0.89,315.34,5.21,201.8176,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 3:05,27.87,295.87,9.52,0.89,315.32,5.2,201.8048,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 3:10,27.89,295.89,9.52,0.89,315.44,5.21,201.8816,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 3:15,27.88,295.93,9.52,0.89,315.44,5.2,201.8816,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 3:20,27.88,295.81,9.52,0.88,315.29,5.2,201.78560000000002,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 3:25,27.88,295.7,9.53,0.89,315.3,5.2,201.792,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 3:30,27.87,295.82,9.52,0.89,315.27,5.2,201.7728,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 3:35,27.88,295.98,9.52,0.88,315.39,5.19,201.8496,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 3:40,27.85,295.92,9.52,0.88,315.22,5.2,201.74080000000004,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 3:45,27.87,295.74,9.53,0.89,315.27,5.2,201.7728,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 3:50,27.91,296.03,9.52,0.87,315.48,5.19,201.90720000000002,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 3:55,27.88,296.03,9.52,0.89,315.36,5.19,201.83040000000003,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 4:00,27.87,295.88,9.52,0.88,315.27,5.19,201.7728,27.87,29.37,70.0,3.8,10.691447539682535
10/24/2021 4:05,27.92,295.73,9.52,0.89,315.45,5.18,201.888,27.92,29.42,70.0,3.8,10.691447539682535
10/24/2021 4:10,27.9,295.75,9.52,0.88,315.52,5.18,201.9328,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 4:15,27.88,295.75,9.52,0.88,315.32,5.19,201.8048,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 4:20,27.85,295.65,9.52,0.89,315.2,5.18,201.728,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 4:25,27.88,295.57,9.53,0.89,315.26,5.17,201.7664,27.88,29.38,70.0,3.8,10.660959920634916
10/24/2021 4:30,27.9,295.72,9.52,0.88,315.44,5.18,201.8816,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 4:35,27.89,295.85,9.52,0.89,315.4,5.18,201.856,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 4:40,27.88,295.91,9.52,0.87,315.37,5.17,201.8368,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 4:45,27.9,295.95,9.52,0.88,315.35,5.18,201.824,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 4:50,27.87,295.92,9.52,0.89,315.23,5.17,201.74720000000002,27.87,29.37,70.0,3.8,10.660959920634916
10/24/2021 4:55,27.86,296.0,9.52,0.89,315.19,5.17,201.7216,27.86,29.36,70.0,3.8,10.660959920634916
10/24/2021 5:00,27.86,295.79,9.52,0.88,315.18,5.16,201.7152,27.86,29.36,70.0,3.8,10.660959920634916
10/24/2021 5:05,27.85,295.75,9.52,0.89,315.11,5.16,201.6704,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 5:10,27.86,295.77,9.52,0.87,315.18,5.16,201.7152,27.86,29.36,70.0,3.8,10.660959920634916
10/24/2021 5:15,27.85,295.68,9.52,0.89,315.18,5.16,201.7152,27.85,29.35,70.0,3.8,10.660959920634916
10/24/2021 5:20,27.9,295.63,9.52,0.88,315.38,5.15,201.8432,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 5:25,27.9,295.71,9.52,0.87,315.38,5.16,201.8432,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 5:30,27.91,295.58,9.52,0.89,315.46,5.15,201.8944,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 5:35,27.92,295.74,9.52,0.87,315.56,5.15,201.9584,27.92,29.42,70.0,3.8,10.691447539682535
10/24/2021 5:40,27.89,295.7,9.52,0.89,315.44,5.15,201.8816,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 5:45,27.88,295.58,9.52,0.87,315.27,5.15,201.7728,27.88,29.38,70.0,3.8,10.691447539682535
10/24/2021 5:50,27.89,295.52,9.52,0.89,315.4,5.14,201.856,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 5:55,27.89,295.52,9.52,0.88,315.44,5.14,201.8816,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 6:00,27.89,295.41,9.52,0.9,315.34,5.14,201.8176,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 6:05,27.9,295.5,9.52,0.88,315.43,5.15,201.8752,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 6:10,27.89,295.55,9.52,0.88,315.42,5.14,201.86880000000002,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 6:15,27.89,295.5,9.52,0.89,315.42,5.14,201.86880000000002,27.89,29.39,70.0,3.8,10.691447539682535
10/24/2021 6:20,27.9,295.5,9.52,0.89,315.54,5.14,201.9456,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 6:25,27.91,295.46,9.52,0.89,315.5,5.13,201.92000000000002,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 6:30,27.91,295.44,9.52,0.89,315.5,5.13,201.92000000000002,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 6:35,27.92,295.46,9.52,0.89,315.48,5.13,201.90720000000002,27.92,29.42,70.0,3.8,10.691447539682535
10/24/2021 6:40,27.91,295.42,9.52,0.88,315.59,5.13,201.9776,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 6:45,27.92,295.59,9.52,0.89,315.53,5.13,201.9392,27.92,29.42,70.0,3.8,10.691447539682535
10/24/2021 6:50,27.9,295.31,9.52,0.89,315.53,5.12,201.9392,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 6:55,27.94,295.27,9.52,0.88,315.64,5.12,202.0096,27.94,29.44,70.0,3.8,10.691447539682535
10/24/2021 7:00,27.96,295.28,9.52,0.88,315.79,5.13,202.1056,27.96,29.46,70.0,3.8,10.691447539682535
10/24/2021 7:05,27.96,295.47,9.52,0.89,315.76,5.12,202.0864,27.96,29.46,70.0,3.8,10.691447539682535
10/24/2021 7:10,27.94,295.57,9.52,0.88,315.7,5.12,202.048,27.94,29.44,70.0,3.8,10.691447539682535
10/24/2021 7:15,27.91,295.56,9.52,0.89,315.57,5.12,201.9648,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 7:20,27.9,295.44,9.52,0.89,315.46,5.11,201.8944,27.9,29.4,70.0,3.8,10.691447539682535
10/24/2021 7:25,27.94,295.5,9.52,0.88,315.53,5.11,201.9392,27.94,29.44,70.0,3.8,10.691447539682535
10/24/2021 7:30,27.91,295.5,9.52,0.9,315.52,5.11,201.9328,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 7:35,27.93,295.56,9.52,0.9,315.62,5.11,201.9968,27.93,29.43,70.0,3.8,10.691447539682535
10/24/2021 7:40,27.93,295.56,9.52,0.9,315.57,5.11,201.9648,27.93,29.43,70.0,3.8,10.691447539682535
10/24/2021 7:45,27.93,295.46,9.52,0.88,315.64,5.1,202.0096,27.93,29.43,70.0,3.8,10.691447539682535
10/24/2021 7:50,27.94,295.62,9.52,0.88,315.71,5.1,202.0544,27.94,29.44,70.0,3.8,10.691447539682535
10/24/2021 7:55,27.97,295.68,9.52,0.88,315.81,5.11,202.1184,27.97,29.47,70.0,3.8,10.691447539682535
10/24/2021 8:00,27.97,295.82,9.52,0.89,315.78,5.09,202.0992,27.97,29.47,70.0,3.8,10.691447539682535
10/24/2021 8:05,27.96,295.62,9.52,0.89,315.79,5.09,202.1056,27.96,29.46,70.0,3.8,10.691447539682535
10/24/2021 8:10,27.96,295.61,9.52,0.88,315.82,5.1,202.1248,27.96,29.46,70.0,3.8,10.691447539682535
10/24/2021 8:15,27.99,295.78,9.52,0.89,315.94,5.1,202.2016,27.99,29.49,70.0,3.8,10.691447539682535
10/24/2021 8:20,27.94,295.83,9.52,0.89,315.66,5.1,202.02240000000003,27.94,29.44,70.0,3.8,10.691447539682535
10/24/2021 8:25,27.91,295.76,9.52,0.89,315.47,5.09,201.90080000000003,27.91,29.41,70.0,3.8,10.691447539682535
10/24/2021 8:30,27.91,295.83,9.52,0.88,315.5,5.09,201.92000000000002,27.91,29.41,70.0,3.8,10.691447539682535
