Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/25/2021 14:15,20.53,275.66,9.6,1.05,295.7,5.85,189.248,20.53,22.03,70.0,3.8,10.07559619047619
11/25/2021 14:20,20.51,275.78,9.6,1.07,295.71,5.85,189.2544,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 14:25,20.51,275.82,9.6,1.06,295.73,5.85,189.2672,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 14:30,20.58,275.7,9.6,1.06,295.94,5.85,189.4016,20.58,22.08,70.0,3.8,10.07559619047619
11/25/2021 14:35,20.57,275.95,9.6,1.06,296.14,5.85,189.5296,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 14:40,20.59,276.13,9.6,1.04,296.09,5.84,189.49759999999998,20.59,22.09,70.0,3.8,10.07559619047619
11/25/2021 14:45,20.61,276.08,9.6,1.06,296.27,5.85,189.6128,20.61,22.11,70.0,3.8,10.082062857142855
11/25/2021 14:50,20.57,276.24,9.6,1.05,295.94,5.84,189.4016,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 14:55,20.5,276.26,9.6,1.06,295.67,5.84,189.2288,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 15:00,20.54,276.37,9.6,1.06,295.79,5.85,189.30560000000003,20.54,22.04,70.0,3.8,10.07559619047619
11/25/2021 15:05,20.58,276.41,9.6,1.05,296.11,5.84,189.5104,20.58,22.08,70.0,3.8,10.07559619047619
11/25/2021 15:10,20.56,276.6,9.6,1.06,296.04,5.85,189.46560000000002,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 15:15,20.55,276.5,9.6,1.05,296.03,5.85,189.45919999999998,20.55,22.05,70.0,3.8,10.07559619047619
11/25/2021 15:20,20.57,276.54,9.6,1.04,296.14,5.84,189.5296,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 15:25,20.6,276.52,9.6,1.06,296.29,5.85,189.62560000000002,20.6,22.1,70.0,3.8,10.082062857142855
11/25/2021 15:30,20.58,276.73,9.6,1.04,296.24,5.84,189.5936,20.58,22.08,70.0,3.8,10.07559619047619
11/25/2021 15:35,20.57,276.73,9.6,1.06,296.09,5.85,189.49759999999998,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 15:40,20.57,276.62,9.6,1.06,296.16,5.84,189.54240000000001,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 15:45,20.61,276.76,9.6,1.06,296.24,5.84,189.5936,20.61,22.11,70.0,3.8,10.07559619047619
11/25/2021 15:50,20.56,276.69,9.6,1.05,296.12,5.85,189.51680000000002,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 15:55,20.56,276.59,9.6,1.07,295.98,5.84,189.42720000000003,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 16:00,20.56,276.45,9.6,1.05,296.12,5.85,189.51680000000002,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 16:05,20.56,276.35,9.6,1.06,296.06,5.84,189.4784,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 16:10,20.56,276.25,9.6,1.05,296.08,5.84,189.4912,20.56,22.06,70.0,3.8,10.07559619047619
11/25/2021 16:15,20.57,276.43,9.6,1.04,296.12,5.84,189.51680000000002,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 16:20,20.55,276.53,9.6,1.05,296.08,5.84,189.4912,20.55,22.05,70.0,3.8,10.07559619047619
11/25/2021 16:25,20.57,276.47,9.6,1.05,296.19,5.85,189.5616,20.57,22.07,70.0,3.8,10.07559619047619
11/25/2021 16:30,20.54,276.59,9.6,1.06,295.88,5.84,189.3632,20.54,22.04,70.0,3.8,10.07559619047619
11/25/2021 16:35,20.52,276.39,9.6,1.06,295.87,5.85,189.3568,20.52,22.02,70.0,3.8,10.07559619047619
11/25/2021 16:40,20.51,276.58,9.6,1.07,295.85,5.84,189.34400000000002,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 16:45,20.52,276.69,9.6,1.07,295.83,5.85,189.3312,20.52,22.02,70.0,3.8,10.07559619047619
11/25/2021 16:50,20.5,276.78,9.6,1.04,295.67,5.85,189.2288,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 16:55,20.53,276.84,9.6,1.05,295.85,5.85,189.34400000000002,20.53,22.03,70.0,3.8,10.07559619047619
11/25/2021 17:00,20.49,276.87,9.6,1.06,295.63,5.85,189.2032,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 17:05,20.47,276.61,9.6,1.05,295.57,5.85,189.16479999999999,20.47,21.97,70.0,3.8,10.07559619047619
11/25/2021 17:10,20.5,276.69,9.6,1.05,295.66,5.85,189.22240000000002,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 17:15,20.5,276.54,9.6,1.06,295.7,5.85,189.248,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 17:20,20.5,276.36,9.6,1.07,295.72,5.85,189.26080000000002,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 17:25,20.48,276.4,9.6,1.05,295.59,5.85,189.17759999999998,20.48,21.98,70.0,3.8,10.07559619047619
11/25/2021 17:30,20.47,276.23,9.6,1.05,295.62,5.84,189.1968,20.47,21.97,70.0,3.8,10.07559619047619
11/25/2021 17:35,20.48,275.92,9.6,1.05,295.69,5.84,189.2416,20.48,21.98,70.0,3.8,10.07559619047619
11/25/2021 17:40,20.48,276.09,9.6,1.05,295.56,5.84,189.1584,20.48,21.98,70.0,3.8,10.07559619047619
11/25/2021 17:45,20.51,276.31,9.6,1.05,295.83,5.84,189.3312,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 17:50,20.51,276.35,9.6,1.06,295.77,5.85,189.2928,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 17:55,20.52,276.45,9.6,1.06,295.82,5.84,189.3248,20.52,22.02,70.0,3.8,10.07559619047619
11/25/2021 18:00,20.5,276.24,9.6,1.05,295.78,5.84,189.29919999999998,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 18:05,20.51,276.33,9.6,1.05,295.85,5.85,189.34400000000002,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 18:10,20.5,276.29,9.6,1.04,295.8,5.85,189.312,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 18:15,20.53,276.67,9.6,1.05,295.97,5.85,189.4208,20.53,22.03,70.0,3.8,10.07559619047619
11/25/2021 18:20,20.54,276.63,9.6,1.05,295.99,5.85,189.4336,20.54,22.04,70.0,3.8,10.07559619047619
11/25/2021 18:25,20.49,276.41,9.6,1.06,295.74,5.85,189.27360000000002,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 18:30,20.49,276.35,9.6,1.06,295.72,5.85,189.26080000000002,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 18:35,20.51,276.31,9.6,1.06,295.82,5.85,189.3248,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 18:40,20.49,276.4,9.6,1.06,295.79,5.85,189.30560000000003,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 18:45,20.5,276.42,9.6,1.06,295.84,5.85,189.33759999999998,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 18:50,20.47,276.2,9.6,1.05,295.62,5.84,189.1968,20.47,21.97,70.0,3.8,10.07559619047619
11/25/2021 18:55,20.49,275.93,9.6,1.06,295.79,5.84,189.30560000000003,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 19:00,20.51,275.95,9.6,1.05,295.83,5.85,189.3312,20.51,22.01,70.0,3.8,10.07559619047619
11/25/2021 19:05,20.5,276.11,9.6,1.05,295.83,5.85,189.3312,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 19:10,20.5,276.06,9.6,1.05,295.78,5.85,189.29919999999998,20.5,22.0,70.0,3.8,10.07559619047619
11/25/2021 19:15,20.49,275.97,9.6,1.05,295.74,5.85,189.27360000000002,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 19:20,20.49,275.77,9.6,1.06,295.73,5.85,189.2672,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 19:25,20.49,275.89,9.6,1.05,295.79,5.86,189.30560000000003,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 19:30,20.49,276.01,9.6,1.05,295.76,5.86,189.2864,20.49,21.99,70.0,3.8,10.07559619047619
11/25/2021 19:35,20.47,275.87,9.6,1.05,295.62,5.85,189.1968,20.47,21.97,70.0,3.8,10.07559619047619
11/25/2021 19:40,20.46,275.76,9.6,1.08,295.55,5.86,189.15200000000002,20.46,21.96,70.0,3.8,10.082562857142854
11/25/2021 19:45,20.46,275.85,9.6,1.06,295.49,5.86,189.11360000000002,20.46,21.96,70.0,3.8,10.082562857142854
11/25/2021 19:50,20.42,275.63,9.6,1.05,295.26,5.85,188.9664,20.42,21.92,70.0,3.8,10.075992857142856
11/25/2021 19:55,20.38,275.55,9.6,1.05,295.02,5.86,188.81279999999998,20.38,21.88,70.0,3.8,10.075992857142856
11/25/2021 20:00,20.37,275.42,9.6,1.06,294.99,5.86,188.7936,20.37,21.87,70.0,3.8,10.075992857142856
11/25/2021 20:05,20.39,275.45,9.6,1.05,295.1,5.86,188.864,20.39,21.89,70.0,3.8,10.075992857142856
11/25/2021 20:10,20.4,275.59,9.6,1.06,295.12,5.86,188.8768,20.4,21.9,70.0,3.8,10.075992857142856
11/25/2021 20:15,20.35,275.59,9.6,1.05,294.9,5.85,188.736,20.35,21.85,70.0,3.8,10.075992857142856
11/25/2021 20:20,20.36,275.41,9.6,1.06,294.81,5.86,188.6784,20.36,21.86,70.0,3.8,10.075992857142856
11/25/2021 20:25,20.35,275.4,9.6,1.04,294.82,5.86,188.6848,20.35,21.85,70.0,3.8,10.075992857142856
11/25/2021 20:30,20.34,275.4,9.6,1.06,294.74,5.85,188.6336,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 20:35,20.39,275.31,9.6,1.06,294.94,5.86,188.76160000000002,20.39,21.89,70.0,3.8,10.075992857142856
11/25/2021 20:40,20.34,275.4,9.6,1.05,294.83,5.85,188.69119999999998,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 20:45,20.35,275.18,9.6,1.06,294.77,5.86,188.65279999999998,20.35,21.85,70.0,3.8,10.075992857142856
11/25/2021 20:50,20.36,275.19,9.6,1.06,294.96,5.85,188.77439999999999,20.36,21.86,70.0,3.8,10.075992857142856
11/25/2021 20:55,20.35,275.31,9.6,1.05,294.86,5.86,188.71040000000002,20.35,21.85,70.0,3.8,10.075992857142856
11/25/2021 21:00,20.33,275.27,9.6,1.07,294.66,5.86,188.5824,20.33,21.83,70.0,3.8,10.070423412698412
11/25/2021 21:05,20.34,275.18,9.6,1.04,294.74,5.86,188.6336,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 21:10,20.34,275.15,9.6,1.05,294.66,5.86,188.5824,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 21:15,20.31,275.17,9.6,1.06,294.54,5.85,188.50560000000002,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 21:20,20.29,275.14,9.6,1.04,294.38,5.86,188.4032,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 21:25,20.28,275.05,9.6,1.05,294.44,5.86,188.4416,20.28,21.78,70.0,3.8,10.070423412698412
11/25/2021 21:30,20.29,275.16,9.6,1.05,294.42,5.85,188.42880000000002,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 21:35,20.27,275.12,9.6,1.05,294.34,5.86,188.3776,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 21:40,20.33,275.1,9.6,1.05,294.65,5.85,188.576,20.33,21.83,70.0,3.8,10.070423412698412
11/25/2021 21:45,20.32,275.13,9.6,1.04,294.54,5.85,188.50560000000002,20.32,21.82,70.0,3.8,10.070423412698412
11/25/2021 21:50,20.34,275.13,9.6,1.05,294.79,5.85,188.6656,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 21:55,20.34,275.1,9.6,1.06,294.74,5.85,188.6336,20.34,21.84,70.0,3.8,10.070423412698412
11/25/2021 22:00,20.3,274.99,9.6,1.04,294.47,5.85,188.46080000000003,20.3,21.8,70.0,3.8,10.070423412698412
11/25/2021 22:05,20.28,275.06,9.6,1.06,294.44,5.86,188.4416,20.28,21.78,70.0,3.8,10.070423412698412
11/25/2021 22:10,20.28,274.91,9.6,1.05,294.44,5.85,188.4416,20.28,21.78,70.0,3.8,10.070423412698412
11/25/2021 22:15,20.27,274.87,9.6,1.05,294.34,5.86,188.3776,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 22:20,20.29,274.87,9.6,1.04,294.36,5.86,188.3904,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 22:25,20.33,275.02,9.6,1.05,294.69,5.86,188.6016,20.33,21.83,70.0,3.8,10.070423412698412
11/25/2021 22:30,20.28,275.13,9.6,1.04,294.42,5.86,188.42880000000002,20.28,21.78,70.0,3.8,10.070423412698412
11/25/2021 22:35,20.31,274.98,9.6,1.05,294.6,5.85,188.544,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 22:40,20.27,274.77,9.6,1.06,294.34,5.85,188.3776,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 22:45,20.31,274.48,9.6,1.06,294.55,5.86,188.512,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 22:50,20.28,274.36,9.6,1.05,294.42,5.86,188.42880000000002,20.28,21.78,70.0,3.8,10.070423412698412
11/25/2021 22:55,20.3,274.33,9.6,1.04,294.41,5.85,188.4224,20.3,21.8,70.0,3.8,10.070423412698412
11/25/2021 23:00,20.25,274.25,9.6,1.05,294.18,5.86,188.2752,20.25,21.75,70.0,3.8,10.070423412698412
11/25/2021 23:05,20.27,274.12,9.6,1.06,294.39,5.85,188.40959999999998,20.27,21.77,70.0,3.8,10.070423412698412
11/25/2021 23:10,20.32,274.04,9.6,1.07,294.57,5.85,188.5248,20.32,21.82,70.0,3.8,10.070423412698412
11/25/2021 23:15,20.3,274.19,9.6,1.06,294.61,5.85,188.55040000000002,20.3,21.8,70.0,3.8,10.070423412698412
11/25/2021 23:20,20.31,274.22,9.6,1.07,294.48,5.84,188.46720000000002,20.31,21.81,70.0,3.8,10.070423412698412
11/25/2021 23:25,20.29,274.4,9.6,1.08,294.5,5.85,188.48,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 23:30,20.29,274.56,9.6,1.07,294.44,5.84,188.4416,20.29,21.79,70.0,3.8,10.070423412698412
11/25/2021 23:35,20.26,274.66,9.6,1.07,294.31,5.84,188.35840000000002,20.26,21.76,70.0,3.8,10.070423412698412
11/25/2021 23:40,20.24,274.7,9.6,1.08,294.12,5.85,188.23680000000002,20.24,21.74,70.0,3.8,10.070423412698412
11/25/2021 23:45,20.22,274.51,9.6,1.06,294.09,5.84,188.21759999999998,20.22,21.72,70.0,3.8,10.070423412698412
11/25/2021 23:50,20.22,274.54,9.6,1.06,293.98,5.84,188.14720000000003,20.22,21.72,70.0,3.8,10.070423412698412
11/25/2021 23:55,20.23,274.33,9.6,1.06,294.02,5.84,188.1728,20.23,21.73,70.0,3.8,10.070423412698412
11/26/2021 0:00,20.23,274.11,9.6,1.07,294.01,5.85,188.1664,20.23,21.73,70.0,3.8,10.070423412698412
11/26/2021 0:05,20.21,273.87,9.6,1.05,293.8,5.84,188.032,20.21,21.71,70.0,3.8,10.070423412698412
11/26/2021 0:10,20.19,273.81,9.6,1.07,293.74,5.85,187.99360000000001,20.19,21.69,70.0,3.8,10.070423412698412
11/26/2021 0:15,20.16,273.62,9.6,1.05,293.6,5.84,187.90400000000002,20.16,21.66,70.0,3.8,10.059076746031746
11/26/2021 0:20,20.16,273.69,9.6,1.07,293.59,5.84,187.89759999999998,20.16,21.66,70.0,3.8,10.059076746031746
11/26/2021 0:25,20.14,273.64,9.6,1.04,293.48,5.86,187.8272,20.14,21.64,70.0,3.8,10.059076746031746
11/26/2021 0:30,20.14,273.62,9.6,1.04,293.29,5.84,187.7056,20.14,21.64,70.0,3.8,10.059076746031746
11/26/2021 0:35,20.15,273.69,9.6,1.04,293.42,5.87,187.7888,20.15,21.65,70.0,3.8,10.059076746031746
11/26/2021 0:40,20.09,273.51,9.6,1.05,293.11,5.85,187.59040000000002,20.09,21.59,70.0,3.8,10.059076746031746
11/26/2021 0:45,20.07,273.41,9.6,1.05,292.98,5.89,187.5072,20.07,21.57,70.0,3.8,10.059076746031746
11/26/2021 0:50,20.09,273.38,9.6,1.05,292.95,5.88,187.488,20.09,21.59,70.0,3.8,10.059076746031746
11/26/2021 0:55,20.07,273.36,9.6,1.03,292.88,5.86,187.4432,20.07,21.57,70.0,3.8,10.059076746031746
11/26/2021 1:00,20.1,273.25,9.6,1.06,292.96,5.89,187.49439999999998,20.1,21.6,70.0,3.8,10.059076746031746
11/26/2021 1:05,20.1,273.12,9.6,1.05,293.16,5.88,187.62240000000003,20.1,21.6,70.0,3.8,10.059076746031746
11/26/2021 1:10,20.08,273.1,9.6,1.03,293.01,5.88,187.5264,20.08,21.58,70.0,3.8,10.059076746031746
11/26/2021 1:15,20.05,273.1,9.6,1.04,292.76,5.88,187.3664,20.05,21.55,70.0,3.8,10.059076746031746
11/26/2021 1:20,20.01,273.19,9.6,1.05,292.38,5.9,187.1232,20.01,21.51,70.0,3.8,10.059076746031746
11/26/2021 1:25,19.97,273.11,9.6,1.05,292.26,5.88,187.0464,19.97,21.47,70.0,3.8,10.059076746031746
11/26/2021 1:30,20.03,273.08,9.6,1.04,292.34,5.87,187.0976,20.03,21.53,70.0,3.8,10.059076746031746
11/26/2021 1:35,20.07,273.01,9.6,1.06,292.77,5.89,187.37279999999998,20.07,21.57,70.0,3.8,10.059076746031746
11/26/2021 1:40,20.03,273.08,9.6,1.04,292.56,5.9,187.2384,20.03,21.53,70.0,3.8,10.059076746031746
11/26/2021 1:45,20.03,273.44,9.6,1.06,292.37,5.9,187.1168,20.03,21.53,70.0,3.8,10.059076746031746
11/26/2021 1:50,20.04,273.46,9.6,1.06,292.49,5.9,187.1936,20.04,21.54,70.0,3.8,10.059076746031746
11/26/2021 1:55,20.0,273.58,9.6,1.04,292.23,5.89,187.02720000000002,20.0,21.5,70.0,3.8,10.059076746031746
11/26/2021 2:00,20.0,273.58,9.6,1.05,292.25,5.88,187.04,20.0,21.5,70.0,3.8,10.059076746031746
11/26/2021 2:05,20.03,273.47,9.6,1.05,292.23,5.9,187.02720000000002,20.03,21.53,70.0,3.8,10.059076746031746
11/26/2021 2:10,19.98,273.25,9.6,1.04,292.08,5.88,186.9312,19.98,21.48,70.0,3.8,10.059076746031746
11/26/2021 2:15,19.98,273.29,9.6,1.06,292.14,5.88,186.96959999999999,19.98,21.48,70.0,3.8,10.059076746031746
11/26/2021 2:20,20.01,273.2,9.6,1.05,292.19,5.88,187.0016,20.01,21.51,70.0,3.8,10.059076746031746
11/26/2021 2:25,20.02,273.2,9.6,1.04,292.28,5.86,187.05919999999998,20.02,21.52,70.0,3.8,10.059076746031746
11/26/2021 2:30,19.97,273.2,9.6,1.05,291.85,5.89,186.78400000000002,19.97,21.47,70.0,3.8,10.059076746031746
11/26/2021 2:35,19.92,272.97,9.6,1.05,291.72,5.88,186.70080000000002,19.92,21.42,70.0,3.8,10.059076746031746
11/26/2021 2:40,19.88,273.15,9.6,1.04,291.35,5.89,186.46400000000003,19.88,21.38,70.0,3.8,10.059076746031746
11/26/2021 2:45,19.85,273.32,9.6,1.05,291.21,5.89,186.37439999999998,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 2:50,19.91,273.38,9.59,1.03,291.39,5.89,186.4896,19.91,21.41,70.0,3.8,10.059076746031746
11/26/2021 2:55,19.91,273.04,9.6,1.03,291.67,5.88,186.6688,19.91,21.41,70.0,3.8,10.059076746031746
11/26/2021 3:00,19.86,272.94,9.6,1.04,291.3,5.89,186.43200000000002,19.86,21.36,70.0,3.8,10.059076746031746
11/26/2021 3:05,19.83,272.66,9.6,1.05,290.99,5.89,186.2336,19.83,21.33,70.0,3.8,10.059076746031746
11/26/2021 3:10,19.86,272.53,9.6,1.04,291.23,5.88,186.3872,19.86,21.36,70.0,3.8,10.059076746031746
11/26/2021 3:15,19.89,272.43,9.6,1.04,291.26,5.88,186.4064,19.89,21.39,70.0,3.8,10.059076746031746
11/26/2021 3:20,19.91,272.18,9.6,1.04,291.48,5.88,186.5472,19.91,21.41,70.0,3.8,10.059076746031746
11/26/2021 3:25,19.9,272.0,9.6,1.06,291.54,5.88,186.58560000000003,19.9,21.4,70.0,3.8,10.059076746031746
11/26/2021 3:30,19.92,271.89,9.6,1.04,291.46,5.88,186.53439999999998,19.92,21.42,70.0,3.8,10.059076746031746
11/26/2021 3:35,19.88,271.8,9.6,1.05,291.43,5.88,186.51520000000002,19.88,21.38,70.0,3.8,10.059076746031746
11/26/2021 3:40,19.85,271.69,9.6,1.05,291.22,5.88,186.38080000000002,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 3:45,19.87,271.48,9.6,1.04,291.26,5.88,186.4064,19.87,21.37,70.0,3.8,10.059076746031746
11/26/2021 3:50,19.85,271.35,9.6,1.06,291.23,5.87,186.3872,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 3:55,19.85,271.44,9.6,1.04,291.23,5.87,186.3872,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 4:00,19.83,271.5,9.6,1.04,290.85,5.87,186.144,19.83,21.33,70.0,3.8,10.059076746031746
11/26/2021 4:05,19.74,271.59,9.6,1.05,290.55,5.87,185.952,19.74,21.24,70.0,3.8,10.059076746031746
11/26/2021 4:10,19.76,271.65,9.6,1.05,290.69,5.87,186.0416,19.76,21.26,70.0,3.8,10.059076746031746
11/26/2021 4:15,19.8,271.59,9.6,1.05,290.79,5.87,186.1056,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 4:20,19.73,271.52,9.6,1.05,290.54,5.86,185.9456,19.73,21.23,70.0,3.8,10.059076746031746
11/26/2021 4:25,19.81,271.55,9.6,1.05,290.84,5.86,186.1376,19.81,21.31,70.0,3.8,10.059076746031746
11/26/2021 4:30,19.84,271.77,9.6,1.04,291.2,5.85,186.368,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 4:35,19.8,271.78,9.6,1.03,291.02,5.86,186.25279999999998,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 4:40,19.87,271.72,9.6,1.04,291.39,5.85,186.4896,19.87,21.37,70.0,3.8,10.059076746031746
11/26/2021 4:45,19.85,271.61,9.6,1.05,291.32,5.86,186.4448,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 4:50,19.84,271.44,9.6,1.04,291.09,5.86,186.2976,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 4:55,19.83,271.2,9.6,1.05,291.14,5.86,186.3296,19.83,21.33,70.0,3.8,10.059076746031746
11/26/2021 5:00,19.84,271.13,9.6,1.04,291.18,5.86,186.3552,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 5:05,19.84,271.08,9.6,1.05,291.05,5.86,186.27200000000002,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 5:10,19.82,271.0,9.6,1.05,290.98,5.85,186.2272,19.82,21.32,70.0,3.8,10.059076746031746
11/26/2021 5:15,19.8,270.97,9.6,1.04,290.9,5.86,186.176,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 5:20,19.78,271.06,9.6,1.05,290.77,5.86,186.09279999999998,19.78,21.28,70.0,3.8,10.059076746031746
11/26/2021 5:25,19.83,271.06,9.6,1.05,290.87,5.86,186.1568,19.83,21.33,70.0,3.8,10.059076746031746
11/26/2021 5:30,19.76,270.96,9.6,1.04,290.64,5.86,186.0096,19.76,21.26,70.0,3.8,10.059076746031746
11/26/2021 5:35,19.75,271.1,9.6,1.04,290.51,5.86,185.9264,19.75,21.25,70.0,3.8,10.059076746031746
11/26/2021 5:40,19.78,271.03,9.6,1.04,290.72,5.86,186.06080000000003,19.78,21.28,70.0,3.8,10.059076746031746
11/26/2021 5:45,19.77,270.99,9.6,1.04,290.65,5.86,186.016,19.77,21.27,70.0,3.8,10.059076746031746
11/26/2021 5:50,19.8,270.84,9.6,1.05,290.68,5.86,186.0352,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 5:55,19.8,270.7,9.6,1.04,290.93,5.84,186.1952,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 6:00,19.81,270.71,9.6,1.04,290.97,5.85,186.22080000000003,19.81,21.31,70.0,3.8,10.059076746031746
11/26/2021 6:05,19.83,270.59,9.6,1.05,290.99,5.85,186.2336,19.83,21.33,70.0,3.8,10.059076746031746
11/26/2021 6:10,19.76,270.64,9.6,1.04,290.71,5.85,186.0544,19.76,21.26,70.0,3.8,10.059076746031746
11/26/2021 6:15,19.78,270.72,9.6,1.05,290.78,5.85,186.0992,19.78,21.28,70.0,3.8,10.059076746031746
11/26/2021 6:20,19.74,270.79,9.6,1.04,290.56,5.85,185.9584,19.74,21.24,70.0,3.8,10.059076746031746
11/26/2021 6:25,19.8,270.85,9.6,1.04,290.69,5.85,186.0416,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 6:30,19.77,270.88,9.6,1.05,290.65,5.85,186.016,19.77,21.27,70.0,3.8,10.059076746031746
11/26/2021 6:35,19.81,270.98,9.6,1.05,291.01,5.85,186.2464,19.81,21.31,70.0,3.8,10.059076746031746
11/26/2021 6:40,19.8,271.23,9.6,1.04,290.98,5.85,186.2272,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 6:45,19.8,271.49,9.6,1.04,290.99,5.85,186.2336,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 6:50,19.8,271.71,9.6,1.05,290.98,5.85,186.2272,19.8,21.3,70.0,3.8,10.059076746031746
11/26/2021 6:55,19.79,271.81,9.6,1.04,290.86,5.84,186.15040000000002,19.79,21.29,70.0,3.8,10.059076746031746
11/26/2021 7:00,19.78,271.95,9.6,1.05,290.82,5.85,186.1248,19.78,21.28,70.0,3.8,10.059076746031746
11/26/2021 7:05,19.82,271.92,9.6,1.04,291.16,5.85,186.34240000000003,19.82,21.32,70.0,3.8,10.059076746031746
11/26/2021 7:10,19.83,272.14,9.6,1.04,291.14,5.85,186.3296,19.83,21.33,70.0,3.8,10.059076746031746
11/26/2021 7:15,19.79,272.11,9.6,1.03,290.92,5.85,186.18880000000001,19.79,21.29,70.0,3.8,10.059076746031746
11/26/2021 7:20,19.84,272.13,9.6,1.04,291.16,5.84,186.34240000000003,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 7:25,19.82,271.96,9.6,1.04,291.12,5.84,186.3168,19.82,21.32,70.0,3.8,10.059076746031746
11/26/2021 7:30,19.84,272.07,9.6,1.03,291.26,5.84,186.4064,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 7:35,19.84,272.16,9.6,1.02,291.12,5.85,186.3168,19.84,21.34,70.0,3.8,10.059076746031746
11/26/2021 7:40,19.85,271.94,9.6,1.04,291.31,5.85,186.4384,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 7:45,19.87,271.93,9.6,1.03,291.38,5.85,186.4832,19.87,21.37,70.0,3.8,10.059076746031746
11/26/2021 7:50,19.85,271.82,9.6,1.04,291.33,5.84,186.4512,19.85,21.35,70.0,3.8,10.059076746031746
11/26/2021 7:55,19.85,271.87,9.6,1.05,291.36,5.85,186.4704,19.85,21.35,70.0,3.8,10.059076746031746
