Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/28/2021 9:20,25.68,335.25,9.56,0.88,323.51,3.41,207.0464,10.20299376984127
9/28/2021 9:25,25.66,336.47,9.56,0.87,323.46,3.42,207.0144,10.20299376984127
9/28/2021 9:30,25.66,337.41,9.56,0.86,323.46,3.41,207.0144,10.20299376984127
9/28/2021 9:35,25.66,338.46,9.56,0.85,323.49,3.41,207.0336,10.20299376984127
9/28/2021 9:40,25.66,339.36,9.56,0.86,323.46,3.4,207.0144,10.20299376984127
9/28/2021 9:45,25.65,340.26,9.56,0.88,323.48,3.42,207.02720000000002,10.20299376984127
9/28/2021 9:50,25.66,341.08,9.56,0.86,323.52,3.41,207.0528,10.20299376984127
9/28/2021 9:55,25.69,341.42,9.56,0.88,323.73,3.42,207.18720000000002,10.20299376984127
9/28/2021 10:00,25.69,341.37,9.56,0.88,323.75,3.41,207.20000000000002,10.20299376984127
9/28/2021 10:05,25.71,341.51,9.56,0.89,323.82,3.41,207.2448,10.20299376984127
9/28/2021 10:10,25.71,341.83,9.56,0.9,323.91,3.44,207.30240000000003,10.20299376984127
9/28/2021 10:15,25.72,342.23,9.56,0.9,323.96,3.41,207.3344,10.20299376984127
9/28/2021 10:20,25.73,342.38,9.56,0.89,324.04,3.41,207.3856,10.20299376984127
9/28/2021 10:25,25.74,342.18,9.56,0.89,324.09,3.41,207.4176,10.20299376984127
9/28/2021 10:30,25.77,342.34,9.56,0.88,324.25,3.41,207.52,10.20299376984127
9/28/2021 10:35,25.78,342.41,9.56,0.9,324.4,3.41,207.61599999999999,10.20299376984127
9/28/2021 10:40,25.78,342.39,9.56,0.89,324.41,3.41,207.62240000000003,10.20299376984127
9/28/2021 10:45,25.79,342.39,9.56,0.88,324.43,3.41,207.6352,10.20299376984127
9/28/2021 10:50,25.79,342.42,9.56,0.9,324.4,3.41,207.61599999999999,10.20299376984127
9/28/2021 10:55,25.79,342.29,9.56,0.91,324.4,3.4,207.61599999999999,10.20299376984127
9/28/2021 11:00,25.79,342.18,9.56,0.9,324.36,3.41,207.59040000000002,10.20299376984127
9/28/2021 11:05,25.8,342.1,9.56,0.87,324.41,3.4,207.62240000000003,10.20299376984127
9/28/2021 11:10,25.8,342.13,9.56,0.87,324.44,3.4,207.6416,10.20299376984127
9/28/2021 11:15,25.8,342.37,9.56,0.86,324.46,3.4,207.65439999999998,10.20299376984127
9/28/2021 11:20,25.82,342.36,9.56,0.86,324.59,3.4,207.7376,10.20299376984127
9/28/2021 11:25,25.84,342.43,9.56,0.87,324.64,3.4,207.7696,10.20299376984127
9/28/2021 11:30,25.83,342.33,9.56,0.85,324.66,3.39,207.78240000000002,10.20299376984127
9/28/2021 11:35,25.82,342.52,9.56,0.86,324.59,3.4,207.7376,10.20299376984127
9/28/2021 11:40,25.83,342.83,9.56,0.87,324.58,3.4,207.7312,10.20299376984127
9/28/2021 11:45,25.82,343.18,9.56,0.85,324.6,3.4,207.74400000000003,10.20299376984127
9/28/2021 11:50,25.83,343.39,9.56,0.86,324.53,3.4,207.6992,10.20299376984127
9/28/2021 11:55,25.85,343.76,9.56,0.87,324.66,3.4,207.78240000000002,10.20299376984127
9/28/2021 12:00,25.89,343.7,9.56,0.87,324.94,3.4,207.9616,10.20299376984127
9/28/2021 12:05,25.93,343.73,9.56,0.88,325.1,3.39,208.06400000000002,10.20299376984127
9/28/2021 12:10,25.95,343.59,9.56,0.88,325.35,3.39,208.22400000000002,10.20299376984127
9/28/2021 12:15,25.95,343.3,9.56,0.9,325.4,3.4,208.256,10.20299376984127
9/28/2021 12:20,25.95,343.15,9.56,0.88,325.36,3.4,208.2304,10.20299376984127
9/28/2021 12:25,25.96,343.04,9.56,0.9,325.36,3.39,208.2304,10.20299376984127
9/28/2021 12:30,26.02,342.89,9.56,0.87,325.66,3.39,208.4224,10.674693492063488
9/28/2021 12:35,26.04,342.86,9.56,0.86,325.88,3.39,208.5632,10.674693492063488
9/28/2021 12:40,26.12,342.47,9.56,0.89,326.36,3.39,208.87040000000002,10.674693492063488
9/28/2021 12:45,26.14,342.58,9.56,0.86,326.46,3.39,208.93439999999998,10.674693492063488
9/28/2021 12:50,26.12,342.72,9.56,0.87,326.4,3.38,208.896,10.674693492063488
9/28/2021 12:55,26.14,342.71,9.56,0.85,326.56,3.39,208.9984,10.674693492063488
9/28/2021 13:00,26.13,342.91,9.56,0.87,326.27,3.39,208.81279999999998,10.674693492063488
9/28/2021 13:05,26.08,343.26,9.56,0.85,325.94,3.39,208.6016,10.674693492063488
9/28/2021 13:10,26.02,343.47,9.56,0.86,325.74,3.4,208.4736,10.674693492063488
9/28/2021 13:15,26.01,343.67,9.56,0.88,325.65,3.4,208.416,10.674693492063488
9/28/2021 13:20,26.04,343.81,9.56,0.86,325.79,3.4,208.50560000000002,10.674693492063488
9/28/2021 13:25,26.05,343.9,9.56,0.89,325.94,3.42,208.6016,10.674693492063488
9/28/2021 13:30,26.06,344.0,9.56,0.88,325.89,3.41,208.5696,10.674693492063488
9/28/2021 13:35,26.06,343.78,9.56,0.88,325.99,3.39,208.6336,10.674693492063488
9/28/2021 13:40,26.07,343.93,9.56,0.86,326.04,3.39,208.6656,10.674693492063488
9/28/2021 13:45,26.05,343.86,9.56,0.87,325.82,3.4,208.5248,10.674693492063488
9/28/2021 13:50,26.03,343.99,9.56,0.88,325.73,3.4,208.46720000000002,10.674693492063488
9/28/2021 13:55,26.04,343.77,9.55,0.87,325.77,3.4,208.4928,10.674693492063488
9/28/2021 14:00,26.02,343.57,9.56,0.87,325.66,3.4,208.4224,10.674693492063488
9/28/2021 14:05,26.01,343.65,9.56,0.87,325.44,3.41,208.2816,10.20299376984127
9/28/2021 14:10,26.08,343.49,9.55,0.87,325.97,3.41,208.62080000000003,10.674693492063488
9/28/2021 14:15,26.07,343.24,9.55,0.86,326.11,3.4,208.71040000000002,10.674693492063488
9/28/2021 14:20,26.05,343.21,9.56,0.87,325.88,3.4,208.5632,10.674693492063488
9/28/2021 14:25,26.05,343.25,9.56,0.86,325.76,3.4,208.4864,10.674693492063488
9/28/2021 14:30,26.08,343.07,9.56,0.86,326.0,3.4,208.64000000000001,10.674693492063488
9/28/2021 14:35,26.1,343.04,9.55,0.88,326.26,3.4,208.8064,10.674693492063488
9/28/2021 14:40,26.09,343.05,9.55,0.9,326.07,3.4,208.6848,10.674693492063488
9/28/2021 14:45,26.08,343.31,9.55,0.87,326.02,3.4,208.65279999999998,10.674693492063488
9/28/2021 14:50,26.01,343.21,9.56,0.86,325.58,3.41,208.3712,10.674693492063488
9/28/2021 14:55,26.09,343.1,9.55,0.86,326.04,3.4,208.6656,10.674693492063488
9/28/2021 15:00,26.15,342.63,9.55,0.89,326.52,3.39,208.9728,10.674693492063488
9/28/2021 15:05,26.17,342.59,9.55,0.87,326.42,3.4,208.9088,10.674693492063488
9/28/2021 15:10,26.16,342.67,9.55,0.88,326.62,3.4,209.0368,10.674693492063488
9/28/2021 15:15,26.21,342.67,9.55,0.88,326.68,3.4,209.0752,10.674693492063488
9/28/2021 15:20,26.19,342.77,9.55,0.86,326.43,3.4,208.9152,10.674693492063488
9/28/2021 15:25,26.17,342.41,9.55,0.87,326.64,3.4,209.0496,10.674693492063488
9/28/2021 15:30,26.21,342.37,9.55,0.88,326.79,3.39,209.14560000000003,10.674693492063488
9/28/2021 15:35,26.27,341.93,9.55,0.86,327.26,3.39,209.4464,10.674693492063488
9/28/2021 15:40,26.24,341.65,9.55,0.87,327.11,3.4,209.3504,10.674693492063488
9/28/2021 15:45,26.19,341.87,9.55,0.88,326.58,3.4,209.0112,10.674693492063488
9/28/2021 15:50,26.15,342.06,9.55,0.86,326.32,3.4,208.8448,10.674693492063488
9/28/2021 15:55,26.12,342.17,9.55,0.85,326.31,3.4,208.8384,10.674693492063488
9/28/2021 16:00,26.11,342.19,9.55,0.86,326.32,3.4,208.8448,10.674693492063488
9/28/2021 16:05,26.09,342.44,9.55,0.86,326.08,3.41,208.69119999999998,10.674693492063488
9/28/2021 16:10,26.08,342.33,9.55,0.87,326.08,3.41,208.69119999999998,10.674693492063488
9/28/2021 16:15,26.07,342.25,9.55,0.86,326.03,3.41,208.6592,10.674693492063488
9/28/2021 16:20,26.11,342.21,9.55,0.86,326.28,3.41,208.8192,10.674693492063488
9/28/2021 16:25,26.13,342.16,9.55,0.87,326.39,3.4,208.8896,10.674693492063488
9/28/2021 16:30,26.1,342.15,9.55,0.86,326.22,3.41,208.78080000000003,10.674693492063488
9/28/2021 16:35,26.1,342.19,9.55,0.85,326.26,3.4,208.8064,10.674693492063488
9/28/2021 16:40,26.1,342.25,9.55,0.85,326.28,3.41,208.8192,10.674693492063488
9/28/2021 16:45,26.07,342.27,9.55,0.87,326.18,3.41,208.7552,10.674693492063488
9/28/2021 16:50,26.11,342.25,9.55,0.87,326.24,3.4,208.7936,10.674693492063488
9/28/2021 16:55,26.04,342.4,9.55,0.86,325.76,3.41,208.4864,10.674693492063488
9/28/2021 17:00,26.03,342.3,9.55,0.87,325.85,3.4,208.544,10.674693492063488
9/28/2021 17:05,26.04,342.03,9.55,0.87,325.91,3.4,208.5824,10.674693492063488
9/28/2021 17:10,26.07,342.19,9.55,0.86,326.0,3.41,208.64000000000001,10.674693492063488
9/28/2021 17:15,26.02,342.26,9.55,0.87,325.77,3.41,208.4928,10.674693492063488
9/28/2021 17:20,26.01,342.34,9.55,0.86,325.73,3.42,208.46720000000002,10.674693492063488
9/28/2021 17:25,25.98,342.36,9.55,0.87,325.51,3.42,208.3264,10.20299376984127
9/28/2021 17:30,26.0,342.34,9.55,0.87,325.7,3.41,208.448,10.674693492063488
9/28/2021 17:35,26.0,342.3,9.55,0.85,325.71,3.41,208.4544,10.674693492063488
9/28/2021 17:40,26.03,342.35,9.55,0.88,325.76,3.41,208.4864,10.674693492063488
9/28/2021 17:45,26.05,342.31,9.55,0.86,325.98,3.43,208.62720000000002,10.674693492063488
9/28/2021 17:50,26.04,342.29,9.55,0.86,325.88,3.41,208.5632,10.674693492063488
9/28/2021 17:55,26.01,342.64,9.55,0.87,325.67,3.41,208.42880000000002,10.674693492063488
9/28/2021 18:00,25.97,342.65,9.55,0.87,325.51,3.41,208.3264,10.20299376984127
9/28/2021 18:05,26.0,342.63,9.55,0.86,325.6,3.41,208.38400000000001,10.674693492063488
9/28/2021 18:10,25.97,342.52,9.55,0.87,325.59,3.41,208.3776,10.674693492063488
9/28/2021 18:15,25.94,342.25,9.55,0.86,325.47,3.41,208.3008,10.20299376984127
9/28/2021 18:20,25.94,342.21,9.55,0.86,325.37,3.41,208.23680000000002,10.20299376984127
9/28/2021 18:25,25.93,342.28,9.55,0.86,325.29,3.42,208.18560000000002,10.20299376984127
9/28/2021 18:30,25.9,342.2,9.55,0.87,325.12,3.42,208.07680000000002,10.20299376984127
9/28/2021 18:35,25.88,342.37,9.55,0.85,325.0,3.41,208.0,10.20299376984127
9/28/2021 18:40,25.89,342.27,9.55,0.87,325.1,3.41,208.06400000000002,10.20299376984127
9/28/2021 18:45,25.86,342.15,9.55,0.87,324.93,3.42,207.95520000000002,10.20299376984127
9/28/2021 18:50,25.83,342.1,9.55,0.87,324.76,3.41,207.8464,10.20299376984127
9/28/2021 18:55,25.83,341.89,9.55,0.87,324.82,3.41,207.8848,10.20299376984127
9/28/2021 19:00,25.83,341.91,9.55,0.86,324.72,3.41,207.82080000000002,10.20299376984127
9/28/2021 19:05,25.81,342.04,9.55,0.86,324.68,3.41,207.79520000000002,10.20299376984127
9/28/2021 19:10,25.84,341.99,9.55,0.84,324.82,3.41,207.8848,10.20299376984127
9/28/2021 19:15,25.82,342.08,9.55,0.87,324.76,3.41,207.8464,10.20299376984127
9/28/2021 19:20,25.84,341.98,9.55,0.86,324.86,3.41,207.9104,10.20299376984127
9/28/2021 19:25,25.81,341.98,9.55,0.86,324.79,3.41,207.86560000000003,10.20299376984127
9/28/2021 19:30,25.81,341.92,9.55,0.87,324.74,3.41,207.83360000000002,10.20299376984127
9/28/2021 19:35,25.79,342.04,9.55,0.85,324.65,3.41,207.77599999999998,10.20299376984127
9/28/2021 19:40,25.78,342.27,9.55,0.87,324.56,3.41,207.7184,10.20299376984127
9/28/2021 19:45,25.78,342.35,9.55,0.86,324.58,3.41,207.7312,10.20299376984127
9/28/2021 19:50,25.8,342.24,9.55,0.86,324.65,3.41,207.77599999999998,10.20299376984127
9/28/2021 19:55,25.78,342.38,9.55,0.86,324.58,3.41,207.7312,10.20299376984127
9/28/2021 20:00,25.78,342.46,9.55,0.87,324.6,3.41,207.74400000000003,10.20299376984127
9/28/2021 20:05,25.77,342.3,9.55,0.88,324.57,3.42,207.7248,10.20299376984127
9/28/2021 20:10,25.75,342.27,9.55,0.86,324.5,3.4,207.68,10.20299376984127
9/28/2021 20:15,25.76,342.4,9.55,0.87,324.45,3.4,207.648,10.20299376984127
9/28/2021 20:20,25.75,342.43,9.55,0.86,324.49,3.4,207.67360000000002,10.20299376984127
9/28/2021 20:25,25.74,342.5,9.55,0.86,324.3,3.4,207.55200000000002,10.20299376984127
9/28/2021 20:30,25.67,342.79,9.55,0.86,323.75,3.41,207.20000000000002,10.20299376984127
9/28/2021 20:35,25.57,343.24,9.55,0.85,323.21,3.41,206.8544,10.20299376984127
9/28/2021 20:40,25.5,343.83,9.55,0.87,322.74,3.41,206.55360000000002,10.20299376984127
9/28/2021 20:45,25.46,344.63,9.55,0.87,322.54,3.41,206.42560000000003,10.20299376984127
9/28/2021 20:50,25.44,345.35,9.55,0.86,322.42,3.4,206.3488,10.20299376984127
9/28/2021 20:55,25.41,345.85,9.56,0.85,322.23,3.41,206.2272,10.20299376984127
9/28/2021 21:00,25.39,345.77,9.56,0.89,321.9,3.4,206.016,10.20299376984127
9/28/2021 21:05,25.25,344.54,9.56,0.91,321.13,3.39,205.5232,10.20299376984127
9/28/2021 21:10,25.18,342.76,9.56,0.92,320.55,3.39,205.15200000000002,10.20299376984127
9/28/2021 21:15,25.1,340.31,9.56,0.95,319.95,3.38,204.768,10.20299376984127
9/28/2021 21:20,25.02,336.7,9.56,1.04,319.17,3.37,204.26880000000003,10.20299376984127
9/28/2021 21:25,24.8,333.65,9.56,1.0,318.02,3.37,203.53279999999998,10.08009496031746
9/28/2021 21:30,24.77,331.37,9.56,0.94,317.87,3.38,203.4368,10.08009496031746
9/28/2021 21:35,24.73,329.65,9.56,0.92,317.57,3.39,203.2448,10.08009496031746
9/28/2021 21:40,24.74,328.16,9.56,0.9,317.64,3.39,203.2896,10.08009496031746
9/28/2021 21:45,24.75,326.96,9.56,0.91,317.66,3.39,203.30240000000003,10.08009496031746
9/28/2021 21:50,24.81,325.78,9.56,0.89,318.04,3.39,203.5456,10.08009496031746
9/28/2021 21:55,24.8,324.91,9.56,0.87,318.25,3.4,203.68,10.08009496031746
9/28/2021 22:00,24.83,324.16,9.56,0.87,318.14,3.39,203.6096,10.08009496031746
9/28/2021 22:05,24.81,323.53,9.56,0.86,318.32,3.4,203.7248,10.08009496031746
9/28/2021 22:10,24.82,323.05,9.56,0.86,318.38,3.4,203.7632,10.08009496031746
9/28/2021 22:15,24.8,322.56,9.56,0.87,318.16,3.4,203.62240000000003,10.08009496031746
9/28/2021 22:20,24.8,322.53,9.56,0.87,318.26,3.4,203.6864,10.08009496031746
9/28/2021 22:25,24.79,322.27,9.56,0.88,318.25,3.4,203.68,10.08009496031746
9/28/2021 22:30,24.82,321.89,9.56,0.86,318.34,3.4,203.7376,10.08009496031746
9/28/2021 22:35,24.85,321.81,9.56,0.85,318.68,3.41,203.95520000000002,10.08009496031746
9/28/2021 22:40,24.86,321.48,9.56,0.86,318.71,3.4,203.9744,10.08009496031746
9/28/2021 22:45,24.9,321.18,9.56,0.86,318.84,3.4,204.05759999999998,10.08009496031746
9/28/2021 22:50,24.89,321.15,9.56,0.85,318.85,3.4,204.06400000000002,10.08009496031746
9/28/2021 22:55,24.95,320.99,9.56,0.86,319.13,3.41,204.2432,10.20299376984127
9/28/2021 23:00,24.9,320.96,9.56,0.86,319.05,3.4,204.192,10.20299376984127
9/28/2021 23:05,24.91,320.89,9.56,0.85,319.13,3.4,204.2432,10.20299376984127
9/28/2021 23:10,24.92,320.6,9.56,0.86,319.21,3.4,204.2944,10.20299376984127
9/28/2021 23:15,24.97,320.8,9.56,0.86,319.5,3.4,204.48000000000002,10.20299376984127
9/28/2021 23:20,25.0,320.97,9.56,0.86,319.73,3.4,204.62720000000002,10.20299376984127
9/28/2021 23:25,24.99,321.22,9.56,0.85,319.53,3.4,204.49919999999997,10.20299376984127
9/28/2021 23:30,24.91,321.25,9.56,0.86,319.12,3.4,204.23680000000002,10.20299376984127
9/28/2021 23:35,24.91,321.1,9.56,0.87,319.2,3.4,204.288,10.20299376984127
9/28/2021 23:40,24.91,320.94,9.56,0.85,319.17,3.4,204.26880000000003,10.20299376984127
9/28/2021 23:45,24.92,320.79,9.56,0.86,319.3,3.4,204.352,10.20299376984127
9/28/2021 23:50,24.94,320.88,9.56,0.86,319.45,3.4,204.448,10.20299376984127
9/28/2021 23:55,24.97,320.76,9.56,0.85,319.62,3.41,204.5568,10.20299376984127
9/29/2021 0:00,24.97,320.79,9.56,0.85,319.58,3.4,204.53119999999998,10.20299376984127
9/29/2021 0:05,24.94,320.84,9.56,0.86,319.55,3.4,204.512,10.20299376984127
9/29/2021 0:10,24.95,321.05,9.56,0.86,319.67,3.4,204.58880000000002,10.20299376984127
9/29/2021 0:15,24.95,321.01,9.56,0.86,319.58,3.4,204.53119999999998,10.20299376984127
9/29/2021 0:20,24.92,320.99,9.56,0.86,319.55,3.4,204.512,10.20299376984127
9/29/2021 0:25,24.93,321.1,9.56,0.86,319.53,3.4,204.49919999999997,10.20299376984127
9/29/2021 0:30,24.89,321.19,9.56,0.87,319.27,3.4,204.3328,10.20299376984127
9/29/2021 0:35,24.85,321.17,9.56,0.86,319.05,3.41,204.192,10.20299376984127
9/29/2021 0:40,24.86,321.18,9.56,0.87,319.09,3.41,204.21759999999998,10.20299376984127
9/29/2021 0:45,24.87,321.16,9.56,0.86,319.27,3.41,204.3328,10.20299376984127
9/29/2021 0:50,24.87,321.18,9.56,0.86,319.23,3.41,204.30720000000002,10.20299376984127
9/29/2021 0:55,24.89,321.13,9.56,0.86,319.32,3.41,204.3648,10.20299376984127
9/29/2021 1:00,24.88,321.14,9.56,0.85,319.38,3.41,204.4032,10.20299376984127
9/29/2021 1:05,24.9,321.11,9.56,0.87,319.55,3.42,204.512,10.20299376984127
9/29/2021 1:10,24.88,321.12,9.56,0.86,319.44,3.41,204.4416,10.20299376984127
9/29/2021 1:15,24.86,320.99,9.56,0.86,319.32,3.42,204.3648,10.20299376984127
9/29/2021 1:20,24.89,321.02,9.56,0.87,319.53,3.42,204.49919999999997,10.20299376984127
9/29/2021 1:25,24.84,321.12,9.56,0.87,319.32,3.42,204.3648,10.20299376984127
9/29/2021 1:30,24.82,321.08,9.56,0.88,319.11,3.42,204.2304,10.20299376984127
9/29/2021 1:35,24.83,321.12,9.56,0.87,319.17,3.43,204.26880000000003,10.20299376984127
9/29/2021 1:40,24.8,320.9,9.56,0.87,318.97,3.42,204.1408,10.08009496031746
9/29/2021 1:45,24.76,321.02,9.57,0.86,318.42,3.43,203.7888,10.08009496031746
9/29/2021 1:50,24.67,321.07,9.56,0.86,318.17,3.43,203.6288,10.08009496031746
9/29/2021 1:55,24.61,321.12,9.57,0.87,317.62,3.43,203.2768,10.08009496031746
9/29/2021 2:00,24.62,320.92,9.57,0.87,317.68,3.43,203.3152,10.08009496031746
9/29/2021 2:05,24.64,320.81,9.56,0.87,317.88,3.43,203.4432,10.08009496031746
9/29/2021 2:10,24.68,320.49,9.56,0.86,317.99,3.43,203.5136,10.08009496031746
9/29/2021 2:15,24.78,320.38,9.56,0.87,318.58,3.43,203.8912,10.08009496031746
9/29/2021 2:20,24.74,320.14,9.56,0.92,318.52,3.43,203.8528,10.08009496031746
9/29/2021 2:25,24.79,319.98,9.57,0.86,318.82,3.44,204.0448,10.08009496031746
9/29/2021 2:30,24.84,320.13,9.57,0.86,319.18,3.44,204.2752,10.20299376984127
9/29/2021 2:35,24.85,319.82,9.57,0.86,319.14,3.43,204.2496,10.20299376984127
9/29/2021 2:40,24.81,319.67,9.57,0.87,319.03,3.44,204.17919999999998,10.08009496031746
9/29/2021 2:45,24.84,319.63,9.57,0.87,319.14,3.44,204.2496,10.20299376984127
9/29/2021 2:50,24.82,319.68,9.57,0.93,319.13,3.44,204.2432,10.20299376984127
9/29/2021 2:55,24.79,319.6,9.57,0.85,318.98,3.44,204.14720000000003,10.08009496031746
9/29/2021 3:00,24.84,319.58,9.57,0.87,319.1,3.45,204.22400000000002,10.20299376984127
9/29/2021 3:05,24.81,319.59,9.57,0.88,319.24,3.44,204.3136,10.20299376984127
9/29/2021 3:10,24.87,319.42,9.57,0.89,319.38,3.45,204.4032,10.20299376984127
9/29/2021 3:15,24.91,319.49,9.57,0.86,319.67,3.45,204.58880000000002,10.20299376984127
9/29/2021 3:20,24.87,319.44,9.57,0.87,319.56,3.44,204.5184,10.20299376984127
9/29/2021 3:25,24.91,319.57,9.57,0.86,319.76,3.44,204.6464,10.20299376984127
9/29/2021 3:30,24.89,319.56,9.57,0.88,319.69,3.45,204.6016,10.20299376984127
9/29/2021 3:35,24.9,319.52,9.57,0.86,319.78,3.44,204.6592,10.20299376984127
9/29/2021 3:40,24.91,319.64,9.57,0.87,319.82,3.45,204.6848,10.20299376984127
9/29/2021 3:45,24.91,319.73,9.57,0.86,319.86,3.45,204.71040000000002,10.20299376984127
9/29/2021 3:50,24.91,319.85,9.57,0.86,319.9,3.45,204.736,10.20299376984127
9/29/2021 3:55,24.91,319.76,9.57,0.86,319.84,3.45,204.6976,10.20299376984127
9/29/2021 4:00,24.94,319.7,9.57,0.86,320.03,3.45,204.8192,10.20299376984127
9/29/2021 4:05,24.99,319.97,9.56,0.86,320.36,3.45,205.03040000000001,10.20299376984127
9/29/2021 4:10,24.99,320.07,9.57,0.87,320.41,3.45,205.06240000000003,10.20299376984127
9/29/2021 4:15,25.01,320.11,9.57,0.86,320.53,3.45,205.1392,10.20299376984127
9/29/2021 4:20,25.01,320.03,9.57,0.85,320.55,3.46,205.15200000000002,10.20299376984127
9/29/2021 4:25,25.03,320.34,9.57,0.85,320.64,3.46,205.2096,10.20299376984127
9/29/2021 4:30,25.02,320.23,9.57,0.85,320.61,3.46,205.1904,10.20299376984127
9/29/2021 4:35,25.01,320.32,9.57,0.86,320.63,3.46,205.2032,10.20299376984127
9/29/2021 4:40,25.01,320.4,9.57,0.86,320.57,3.46,205.1648,10.20299376984127
9/29/2021 4:45,25.03,320.58,9.57,0.86,320.65,3.46,205.21599999999998,10.20299376984127
9/29/2021 4:50,25.03,320.26,9.57,0.87,320.71,3.46,205.2544,10.20299376984127
9/29/2021 4:55,25.03,320.1,9.57,0.86,320.72,3.46,205.26080000000002,10.20299376984127
9/29/2021 5:00,25.04,320.25,9.57,0.85,320.79,3.46,205.30560000000003,10.20299376984127
9/29/2021 5:05,25.06,320.33,9.56,0.85,320.92,3.46,205.3888,10.20299376984127
9/29/2021 5:10,25.06,320.5,9.57,0.86,320.91,3.47,205.38240000000002,10.20299376984127
9/29/2021 5:15,25.07,320.58,9.56,0.87,320.92,3.47,205.3888,10.20299376984127
9/29/2021 5:20,25.06,320.52,9.57,0.87,320.9,3.47,205.37599999999998,10.20299376984127
9/29/2021 5:25,25.07,320.67,9.56,0.86,320.91,3.47,205.38240000000002,10.20299376984127
9/29/2021 5:30,25.07,320.56,9.56,0.86,320.96,3.47,205.4144,10.20299376984127
9/29/2021 5:35,25.11,320.63,9.56,0.87,321.12,3.47,205.51680000000002,10.20299376984127
9/29/2021 5:40,25.09,320.69,9.56,0.87,321.1,3.47,205.50400000000002,10.20299376984127
9/29/2021 5:45,25.11,320.68,9.56,0.86,321.18,3.47,205.5552,10.20299376984127
9/29/2021 5:50,25.13,320.47,9.56,0.86,321.31,3.47,205.63840000000002,10.20299376984127
9/29/2021 5:55,25.16,320.42,9.56,0.87,321.54,3.47,205.78560000000002,10.20299376984127
9/29/2021 6:00,25.14,320.47,9.56,0.85,321.46,3.47,205.7344,10.20299376984127
9/29/2021 6:05,25.15,320.36,9.56,0.86,321.55,3.47,205.792,10.20299376984127
9/29/2021 6:10,25.16,320.35,9.56,0.86,321.66,3.48,205.8624,10.20299376984127
9/29/2021 6:15,25.21,320.35,9.56,0.87,321.86,3.47,205.99040000000002,10.20299376984127
9/29/2021 6:20,25.21,320.36,9.56,0.86,321.9,3.47,206.016,10.20299376984127
9/29/2021 6:25,25.22,320.45,9.56,0.85,322.0,3.47,206.08,10.20299376984127
9/29/2021 6:30,25.21,320.36,9.56,0.86,321.93,3.48,206.0352,10.20299376984127
9/29/2021 6:35,25.21,320.25,9.56,0.86,321.85,3.48,205.984,10.20299376984127
9/29/2021 6:40,25.2,320.36,9.56,0.86,321.76,3.48,205.9264,10.20299376984127
9/29/2021 6:45,25.21,320.43,9.56,0.85,321.9,3.48,206.016,10.20299376984127
9/29/2021 6:50,25.21,320.52,9.56,0.86,321.97,3.48,206.06080000000003,10.20299376984127
9/29/2021 6:55,25.23,320.44,9.56,0.85,322.05,3.48,206.11200000000002,10.20299376984127
9/29/2021 7:00,25.23,320.4,9.56,0.84,322.04,3.49,206.1056,10.20299376984127
9/29/2021 7:05,25.22,320.17,9.56,0.86,321.94,3.48,206.04160000000002,10.20299376984127
9/29/2021 7:10,25.22,320.26,9.56,0.85,321.99,3.48,206.0736,10.20299376984127
9/29/2021 7:15,25.22,320.17,9.56,0.85,321.91,3.48,206.02240000000003,10.20299376984127
9/29/2021 7:20,25.2,320.14,9.56,0.87,321.77,3.48,205.9328,10.20299376984127
9/29/2021 7:25,25.2,320.23,9.56,0.85,321.81,3.49,205.9584,10.20299376984127
9/29/2021 7:30,25.23,320.07,9.56,0.85,322.0,3.49,206.08,10.20299376984127
9/29/2021 7:35,25.25,319.74,9.56,0.86,322.11,3.49,206.15040000000002,10.20299376984127
9/29/2021 7:40,25.3,319.63,9.56,0.85,322.22,3.49,206.22080000000003,10.20299376984127
9/29/2021 7:45,25.29,319.82,9.56,0.86,322.38,3.49,206.3232,10.20299376984127
9/29/2021 7:50,25.29,319.65,9.56,0.85,322.33,3.49,206.2912,10.20299376984127
9/29/2021 7:55,25.28,319.59,9.56,0.85,322.19,3.48,206.2016,10.20299376984127
9/29/2021 8:00,25.28,319.61,9.56,0.86,322.29,3.49,206.2656,10.20299376984127
9/29/2021 8:05,25.28,319.47,9.56,0.85,322.25,3.49,206.24,10.20299376984127
